index,Country,City,Population,Latitude,Longitude,Messages,Answers
2141888,ph,santa cruz,108135,14.2814,121.4161,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of santa cruz?'}]","{""latitude"": ""36.974954"", ""longitude"": ""-122.030796""}"
2142188,ph,santa rosa,216650,14.305579000000002,121.110739,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of santa rosa?'}]","{""latitude"": ""38.4405"", ""longitude"": ""-122.7142""}"
2142273,ph,santiago,108427,16.6928,121.557,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of santiago?'}]","{""latitude"": ""-33.4377909"", ""longitude"": ""-70.6504542""}"
2144785,ph,tacloban,189087,11.243333,125.004722,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tacloban?'}]","{""latitude"": ""11.2453"", ""longitude"": ""125.0069""}"
2145189,ph,tagum,171656,7.4475,125.8046,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tagum?'}]","{""latitude"": ""7.439722"", ""longitude"": ""125.808333""}"
2145510,ph,talisay,133189,10.244379,123.8473,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of talisay?'}]","{""latitude"": ""10.254444"", ""longitude"": ""123.844167""}"
2146204,ph,tanza,105537,14.6753,120.9389,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tanza?'}]","{""latitude"": ""14.383333"", ""longitude"": ""120.85""}"
2146371,ph,tarlac,182413,15.489449,120.591932,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tarlac?'}]","{""latitude"": ""15.491667"", ""longitude"": ""120.593056""}"
2146558,ph,taytay,231475,14.5678,121.1394,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of taytay?'}]","{""latitude"": ""14.559917"", ""longitude"": ""121.136394""}"
2147448,ph,toledo,156915,10.3773,123.6386,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of toledo?'}]","{""latitude"": ""39.8639"", ""longitude"": ""-4.022""}"
2148064,ph,tuguegarao,116665,17.6125,121.7281,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tuguegarao?'}]","{""latitude"": ""17.6167"", ""longitude"": ""121.7167""}"
2148789,ph,urdaneta,102827,15.976110999999998,120.57111100000002,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of urdaneta?'}]","{""latitude"": ""15.9753"", ""longitude"": ""120.5667""}"
2149511,ph,zamboanga,460879,6.910255,122.071715,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of zamboanga?'}]","{""latitude"": ""6.909722"", ""longitude"": ""122.078611""}"
2150584,pk,ahmadpur east,116613,29.143092,71.259757,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ahmadpur east?'}]","{""latitude"": ""29.142747"", ""longitude"": ""71.258455""}"
2154567,pk,bahawalnagar,126654,29.998659000000004,73.25360400000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bahawalnagar?'}]","{""latitude"": ""29.999981"", ""longitude"": ""73.261392""}"
2154568,pk,bahawalpur,552765,29.4,71.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bahawalpur?'}]","{""latitude"": ""29.3989"", ""longitude"": ""71.6833""}"
2163363,pk,burewala,183969,30.161423,72.681512,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of burewala?'}]","{""latitude"": ""30.1667"", ""longitude"": ""72.65""}"
2168944,pk,chakwal,101230,32.933376,72.858531,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chakwal?'}]","{""latitude"": ""32.935556"", ""longitude"": ""72.856944""}"
2170763,pk,chiniot,201840,31.72,72.978889,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chiniot?'}]","{""latitude"": ""31.716667"", ""longitude"": ""72.983333""}"
2170859,pk,chishtian mandi,122235,29.8,72.866667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chishtian mandi?'}]","{""latitude"": ""29.793489"", ""longitude"": ""72.843916""}"
2171771,pk,dadu,139836,26.732865000000004,67.776306,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dadu?'}]","{""latitude"": ""33.0667"", ""longitude"": ""73.1333""}"
2173078,pk,daska,126961,32.324262,74.34974100000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of daska?'}]","{""latitude"": ""32.323333"", ""longitude"": ""74.356439""}"
2173661,pk,dera ghazi khan,236162,30.056142,70.634766,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dera ghazi khan?'}]","{""latitude"": ""30.047789"", ""longitude"": ""70.653809""}"
2173705,pk,dera ismail khan,101658,31.832690999999997,70.902398,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dera ismail khan?'}]","{""latitude"": ""31.822641"", ""longitude"": ""70.909886""}"
2177655,pk,faisalabad,2507302,31.416666999999997,73.083333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faisalabad?'}]","{""latitude"": ""31.4180"", ""longitude"": ""73.0773""}"
2181546,pk,gojra,139767,31.148744,72.68655600000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gojra?'}]","{""latitude"": ""31.154757"", ""longitude"": ""72.688296""}"
2189941,pk,gujranwala,1384869,32.161667,74.188309,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gujranwala?'}]","{""latitude"": ""32.1616"", ""longitude"": ""74.1883""}"
2189944,pk,gujrat,301595,32.572842,74.078969,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gujrat?'}]","{""latitude"": ""23.0000"", ""longitude"": ""72.0000""}"
2190961,pk,hafizabad,153701,32.067857000000004,73.685449,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hafizabad?'}]","{""latitude"": ""31.5172"", ""longitude"": ""73.6891""}"
2193877,pk,hyderabad,1386840,25.39242,68.37365600000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hyderabad?'}]","{""latitude"": ""17.385044"", ""longitude"": ""78.486671""}"
2194375,pk,islamabad,756105,33.69,73.0551,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of islamabad?'}]","{""latitude"": ""33.7294"", ""longitude"": ""73.0931""}"
2194676,pk,jacobabad,170653,28.281004,68.43875899999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jacobabad?'}]","{""latitude"": ""28.283333"", ""longitude"": ""68.433333""}"
2196001,pk,jaranwala,119820,31.333333000000003,73.43333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jaranwala?'}]","{""latitude"": ""31.345"", ""longitude"": ""73.417""}"
2196648,pk,jhang,341311,31.306773,72.32814,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhang?'}]","{""latitude"": ""31.2675"", ""longitude"": ""72.3258""}"
2196750,pk,jhelum,164128,32.933132,73.72636700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhelum?'}]","{""latitude"": ""32.9333"", ""longitude"": ""73.7333""}"
2199284,pk,kamalia,112459,30.733333,72.65,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamalia?'}]","{""latitude"": ""30.733333"", ""longitude"": ""72.65""}"
2199511,pk,kamoke,199589,31.974444,74.22444399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamoke?'}]","{""latitude"": ""31.9742"", ""longitude"": ""74.2231""}"
2200161,pk,karachi,11627378,24.9056,67.0822,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karachi?'}]","{""latitude"": ""24.8607"", ""longitude"": ""66.9893""}"
2200968,pk,kasur,290728,31.115556,74.446667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kasur?'}]","{""latitude"": ""31.118056"", ""longitude"": ""74.444722""}"
2201830,pk,khairpur,124650,27.529483000000003,68.761698,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khairpur?'}]","{""latitude"": ""27.537242"", ""longitude"": ""68.763639""}"
2202296,pk,khanewal,154407,30.3,71.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khanewal?'}]","{""latitude"": ""30.286667"", ""longitude"": ""71.933056""}"
2202500,pk,khanpur,142468,28.645338,70.656702,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khanpur?'}]","{""latitude"": ""27.6500"", ""longitude"": ""78.9500""}"
2204064,pk,khushab,102823,32.296667,72.3525,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khushab?'}]","{""latitude"": ""32.283333"", ""longitude"": ""72.35""}"
2204149,pk,khuzdar,141286,27.738384999999997,66.643365,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khuzdar?'}]","{""latitude"": ""27.7956"", ""longitude"": ""66.6153""}"
2205140,pk,kohat,151488,33.581958,71.449291,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kohat?'}]","{""latitude"": ""33.579722"", ""longitude"": ""71.448333""}"
2205457,pk,kot addu,104247,30.469197,70.967141,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kot addu?'}]","{""latitude"": ""29.9558"", ""longitude"": ""70.8636""}"
2208230,pk,lahore,6312576,31.549721999999996,74.343611,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lahore?'}]","{""latitude"": ""31.545055"", ""longitude"": ""74.340683""}"
2209208,pk,larkana,364168,27.555082,68.214137,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of larkana?'}]","{""latitude"": ""27.5657"", ""longitude"": ""68.1931""}"
2212415,pk,mandi bahauddin,129770,32.583387,73.48431500000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mandi bahauddin?'}]","{""latitude"": ""32.5883"", ""longitude"": ""73.4911""}"
2213187,pk,mardan,300545,34.201946,72.052539,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mardan?'}]","{""latitude"": ""34.2"", ""longitude"": ""72.05""}"
2214968,pk,mingaora,227423,34.77584,72.36249000000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mingaora?'}]","{""latitude"": ""33.741739"", ""longitude"": ""72.355947""}"
2215452,pk,mirpur khas,215739,25.5251,69.0159,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mirpur khas?'}]","{""latitude"": ""25.52439"", ""longitude"": ""69.00601""}"
2217705,pk,multan,1437644,30.195556,71.475278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of multan?'}]","{""latitude"": ""30.195556"", ""longitude"": ""71.475278""}"
2218040,pk,muridke,164292,31.760027,73.835687,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of muridke?'}]","{""latitude"": ""31.802194"", ""longitude"": ""74.261909""}"
2218333,pk,muzaffargarh,165240,30.07537,71.19212900000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of muzaffargarh?'}]","{""latitude"": ""30.0706"", ""longitude"": ""71.1956""}"
2219927,pk,nawabshah,229590,26.248334000000003,68.409554,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of nawabshah?'}]","{""latitude"": ""26.247983"", ""longitude"": ""68.394427""}"
2221398,pk,okara,223714,30.808056,73.445833,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of okara?'}]","{""latitude"": ""30.813888"", ""longitude"": ""73.453611""}"
2221941,pk,pakpattan,126743,30.341044,73.38664200000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of pakpattan?'}]","{""latitude"": ""30.35"", ""longitude"": ""73.39""}"
2223191,pk,peshawar,1219248,34.008,71.57848800000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of peshawar?'}]","{""latitude"": ""34.0072"", ""longitude"": ""71.5812""}"
2225686,pk,quetta,733970,30.199004,67.00970799999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of quetta?'}]","{""latitude"": ""30.215687"", ""longitude"": ""67.007130""}"
2227319,pk,rawalpindi,1743599,33.6007,73.0679,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of rawalpindi?'}]","{""latitude"": ""33.6000"", ""longitude"": ""73.0670""}"
2228403,pk,sadiqabad,189931,28.30623,70.130646,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sadiqabad?'}]","{""latitude"": ""28.291944"", ""longitude"": ""70.133333""}"
2228749,pk,sahiwal,235765,30.666666999999997,73.1,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sahiwal?'}]","{""latitude"": ""30.654167"", ""longitude"": ""72.373056""}"
2230712,pk,sargodha,542761,32.083611,72.671111,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sargodha?'}]","{""latitude"": ""32.0833"", ""longitude"": ""72.6667""}"
2233534,pk,shekhupura,361408,31.713056,73.97833299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of shekhupura?'}]","{""latitude"": ""31.7133"", ""longitude"": ""73.9911""}"
2233920,pk,shikarpur,156961,27.957057,68.637886,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of shikarpur?'}]","{""latitude"": ""27.95"", ""longitude"": ""68.64""}"
2234422,pk,sialkot,477537,32.510103,74.54313,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sialkot?'}]","{""latitude"": ""32.4922"", ""longitude"": ""74.536""}"
2235967,pk,sukkur,417923,27.705164,68.857383,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sukkur?'}]","{""latitude"": ""27.691667"", ""longitude"": ""68.858611""}"
2237317,pk,tando adam,125646,25.763736,68.66098199999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tando adam?'}]","{""latitude"": ""25.773056"", ""longitude"": ""68.6575""}"
2241364,pk,vihari,112873,30.033333,72.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of vihari?'}]","{""latitude"": ""19.1044"", ""longitude"": ""72.8436""}"
2241709,pk,wah,237584,33.797995,72.69570300000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of wah?'}]","{""latitude"": ""33.85"", ""longitude"": ""72.968611""}"
2242454,pk,wazirabad,102474,32.445831,74.115944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of wazirabad?'}]","{""latitude"": ""31.5623"", ""longitude"": ""74.0959""}"
2245422,pl,bialystok,291855,53.13333299999999,23.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bialystok?'}]","{""latitude"": ""53.133333"", ""longitude"": ""23.166667""}"
2245591,pl,bielsko-biala,176515,49.822449,19.046863,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bielsko-biala?'}]","{""latitude"": ""49.819333"", ""longitude"": ""19.044444""}"
2248256,pl,bydgoszcz,366452,53.127062,18.019987,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bydgoszcz?'}]","{""latitude"": ""53.121667"", ""longitude"": ""18.013056""}"
2248336,pl,bytom,189186,50.348017,18.932822,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bytom?'}]","{""latitude"": ""50.347264"", ""longitude"": ""18.921288""}"
2248937,pl,chorzow,113430,50.305817,18.974203,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chorzow?'}]","{""latitude"": ""50.299420"", ""longitude"": ""18.954900""}"
2249622,pl,cracow,755050,50.083333,19.916667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of cracow?'}]","{""latitude"": ""50.061905"", ""longitude"": ""19.937026""}"
2250185,pl,czestochowa,248125,50.796455,19.124088,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of czestochowa?'}]","{""latitude"": ""50.808333"", ""longitude"": ""19.116667""}"
