index,Country,City,Population,Latitude,Longitude,Messages,Answers
2173705,pk,dera ismail khan,101658,31.832690999999997,70.902398,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dera ismail khan, Pakistan?'}]","{""latitude"": ""31.8389"", ""longitude"": ""70.8833""}"
2177655,pk,faisalabad,2507302,31.416666999999997,73.083333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faisalabad, Pakistan?'}]","{""latitude"": ""31.385006"", ""longitude"": ""73.124365""}"
2181546,pk,gojra,139767,31.148744,72.68655600000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gojra, Pakistan?'}]","{""latitude"": ""30.461111"", ""longitude"": ""72.011667""}"
2189941,pk,gujranwala,1384869,32.161667,74.188309,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gujranwala, Pakistan?'}]","{""latitude"": ""32.131899"", ""longitude"": ""74.173969""}"
2189944,pk,gujrat,301595,32.572842,74.078969,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gujrat, Pakistan?'}]","{""latitude"": ""32.0000"", ""longitude"": ""74.1667""}"
2190961,pk,hafizabad,153701,32.067857000000004,73.685449,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hafizabad, Pakistan?'}]","{""latitude"": 32.3367, ""longitude"": 71.8167}"
2193877,pk,hyderabad,1386840,25.39242,68.37365600000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hyderabad, Pakistan?'}]","{""latitude"": ""25.9236"", ""longitude"": ""68.4123""}"
2194375,pk,islamabad,756105,33.69,73.0551,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of islamabad, Pakistan?'}]","{""latitude"": 33.6844, ""longitude"": 73.0474}"
2194676,pk,jacobabad,170653,28.281004,68.43875899999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jacobabad, Pakistan?'}]","{""latitude"": ""28.2928"", ""longitude"": ""68.3742""}"
2196001,pk,jaranwala,119820,31.333333000000003,73.43333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jaranwala, Pakistan?'}]","{""latitude"": ""31.6344"", ""longitude"": ""73.6603""}"
2196648,pk,jhang,341311,31.306773,72.32814,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhang, Pakistan?'}]","{""latitude"": ""31.370833"", ""longitude"": ""72.216667""}"
2196750,pk,jhelum,164128,32.933132,73.72636700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhelum, Pakistan?'}]","{""latitude"": ""32.973333"", ""longitude"": ""74.383333""}"
2199284,pk,kamalia,112459,30.733333,72.65,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamalia, Pakistan?'}]","{""latitude"": 30.422577, ""longitude"": 71.756871}"
2199511,pk,kamoke,199589,31.974444,74.22444399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamoke, Pakistan?'}]","{""latitude"": ""31.6705"", ""longitude"": ""74.1777""}"
2200161,pk,karachi,11627378,24.9056,67.0822,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karachi, Pakistan?'}]","{""latitude"": ""24.905600"", ""longitude"": ""67.082899""}"
2200968,pk,kasur,290728,31.115556,74.446667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kasur, Pakistan?'}]","{""latitude"": ""31.1482"", ""longitude"": ""74.4761""}"
2201830,pk,khairpur,124650,27.529483000000003,68.761698,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khairpur, Pakistan?'}]","{""latitude"": ""27.783333"", ""longitude"": ""69.216667""}"
2202296,pk,khanewal,154407,30.3,71.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khanewal, Pakistan?'}]","{""latitude"": ""30.3264"", ""longitude"": ""72.0932""}"
2202500,pk,khanpur,142468,28.645338,70.656702,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khanpur, Pakistan?'}]","{""latitude"": ""31.628311"", ""longitude"": ""71.792189""}"
2204064,pk,khushab,102823,32.296667,72.3525,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khushab, Pakistan?'}]","{""latitude"": 32.2833, ""longitude"": 72.1667}"
2204149,pk,khuzdar,141286,27.738384999999997,66.643365,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khuzdar, Pakistan?'}]","{""latitude"": 27.083333, ""longitude"": 66.65}"
2205140,pk,kohat,151488,33.581958,71.449291,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kohat, Pakistan?'}]","{""latitude"": ""33.738111"", ""longitude"": ""71.562479""}"
2205457,pk,kot addu,104247,30.469197,70.967141,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kot addu, Pakistan?'}]","{""latitude"": 27.605294, ""longitude"": 70.035498}"
2208230,pk,lahore,6312576,31.549721999999996,74.343611,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lahore, Pakistan?'}]","{""latitude"": ""31.542963"", ""longitude"": ""74.358748""}"
2209208,pk,larkana,364168,27.555082,68.214137,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of larkana, Pakistan?'}]","{""latitude"": 27.5833, ""longitude"": 68.2}"
2212415,pk,mandi bahauddin,129770,32.583387,73.48431500000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mandi bahauddin, Pakistan?'}]","{""latitude"": ""32.371111"", ""longitude"": ""73.426667""}"
2213187,pk,mardan,300545,34.201946,72.052539,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mardan, Pakistan?'}]","{""latitude"": ""34.2667"", ""longitude"": ""72.0000""}"
2214968,pk,mingaora,227423,34.77584,72.36249000000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mingaora, Pakistan?'}]","{""latitude"": 25.7275, ""longitude"": 68.0496}"
2215452,pk,mirpur khas,215739,25.5251,69.0159,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of mirpur khas, Pakistan?'}]","{""latitude"": ""26.5383"", ""longitude"": ""69.9372""}"
2217705,pk,multan,1437644,30.195556,71.475278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of multan, Pakistan?'}]","{""latitude"": 30.196689, ""longitude"": 71.484708}"
2218040,pk,muridke,164292,31.760027,73.835687,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of muridke, Pakistan?'}]","{""latitude"": 31.597223, ""longitude"": 74.320151}"
2218333,pk,muzaffargarh,165240,30.07537,71.19212900000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of muzaffargarh, Pakistan?'}]","{""latitude"": ""30.274115"", ""longitude"": ""70.712215""}"
2219927,pk,nawabshah,229590,26.248334000000003,68.409554,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of nawabshah, Pakistan?'}]","{""latitude"": 26.2333, ""longitude"": 68.2833}"
2221398,pk,okara,223714,30.808056,73.445833,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of okara, Pakistan?'}]","{""latitude"": 32.6909, ""longitude"": 73.5261}"
2221941,pk,pakpattan,126743,30.341044,73.38664200000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of pakpattan, Pakistan?'}]","{""latitude"": ""30.132416"", ""longitude"": ""73.485025""}"
2223191,pk,peshawar,1219248,34.008,71.57848800000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of peshawar, Pakistan?'}]","{""latitude"": ""34.0221"", ""longitude"": ""71.5833""}"
2225686,pk,quetta,733970,30.199004,67.00970799999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of quetta, Pakistan?'}]","{""latitude"": ""30.223897"", ""longitude"": ""66.969796""}"
2227319,pk,rawalpindi,1743599,33.6007,73.0679,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of rawalpindi, Pakistan?'}]","{""latitude"": ""33.655397"", ""longitude"": ""73.091635""}"
2228403,pk,sadiqabad,189931,28.30623,70.130646,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sadiqabad, Pakistan?'}]","{""latitude"": 29.232494, ""longitude"": 70.774127}"
2228749,pk,sahiwal,235765,30.666666999999997,73.1,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sahiwal, Pakistan?'}]","{""latitude"": ""30.6703"", ""longitude"": ""73.0667""}"
2230712,pk,sargodha,542761,32.083611,72.671111,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sargodha, Pakistan?'}]","{""latitude"": 32.1083, ""longitude"": 72.7069}"
2233534,pk,shekhupura,361408,31.713056,73.97833299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of shekhupura, Pakistan?'}]","{""latitude"": ""31.760301"", ""longitude"": ""74.244415""}"
2233920,pk,shikarpur,156961,27.957057,68.637886,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of shikarpur, Pakistan?'}]","{""latitude"": 27.6217, ""longitude"": 69.3459}"
2234422,pk,sialkot,477537,32.510103,74.54313,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sialkot, Pakistan?'}]","{""latitude"": ""32.4872"", ""longitude"": ""74.525""}"
2235967,pk,sukkur,417923,27.705164,68.857383,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sukkur, Pakistan?'}]","{""latitude"": 27.6242, ""longitude"": 68.8719}"
2237317,pk,tando adam,125646,25.763736,68.66098199999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of tando adam, Pakistan?'}]","{""latitude"": 25.7472, ""longitude"": 68.4792}"
2241364,pk,vihari,112873,30.033333,72.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of vihari, Pakistan?'}]","{""latitude"": ""26.8667"", ""longitude"": ""67.1833""}"
2241709,pk,wah,237584,33.797995,72.69570300000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of wah, Pakistan?'}]","{""latitude"": 25.4498, ""longitude"": 69.0247}"
2242454,pk,wazirabad,102474,32.445831,74.115944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of wazirabad, Pakistan?'}]","{""latitude"": ""32.080900"", ""longitude"": ""74.445383""}"
2245422,pl,bialystok,291855,53.13333299999999,23.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bialystok, Poland?'}]","{""latitude"": 53.133333, ""longitude"": 23. organ 277}"
2245591,pl,bielsko-biala,176515,49.822449,19.046863,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bielsko-biala, Poland?'}]","{""latitude"": 49.8003, ""longitude"": 19.0339}"
2248256,pl,bydgoszcz,366452,53.127062,18.019987,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bydgoszcz, Poland?'}]","{""latitude"": ""53.141511"", ""longitude"": ""18.004208""}"
2248336,pl,bytom,189186,50.348017,18.932822,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bytom, Poland?'}]","{""latitude"": ""50.32972"", ""longitude"": ""18.92917""}"
2248937,pl,chorzow,113430,50.305817,18.974203,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of chorzow, Poland?'}]","{""latitude"": 50.266667, ""longitude"": 18.966667}"
2249622,pl,cracow,755050,50.083333,19.916667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of cracow, Poland?'}]","{""latitude"": 50.061628, ""longitude"": 19.936121}"
2250185,pl,czestochowa,248125,50.796455,19.124088,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of czestochowa, Poland?'}]","{""latitude"": ""50.8630556"", ""longitude"": ""19.0869444""}"
2250376,pl,dabrowa gornicza,130601,50.326206,19.224381,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dabrowa gornicza, Poland?'}]","{""latitude"": 50.3235, ""longitude"": 19.0823}"
2252456,pl,elblag,127558,54.1522,19.408841,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of elblag, Poland?'}]","{""latitude"": 54.2219, ""longitude"": 19.3962}"
2253329,pl,gdansk,461865,54.36085,18.658291,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gdansk, Poland?'}]","{""latitude"": 54.352231, ""longitude"": 18.654601}"
2253335,pl,gdynia,253730,54.5,18.55,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gdynia, Poland?'}]","{""latitude"": ""54.500558"", ""longitude"": ""18.535737""}"
2253725,pl,gliwice,198835,50.297612,18.676582999999997,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gliwice, Poland?'}]","{""latitude"": ""50.3125"", ""longitude"": ""18.6549""}"
2254584,pl,gorzow wielkopolski,124430,52.73679,15.228775,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gorzow wielkopolski, Poland?'}]","{""latitude"": 52.755556, ""longitude"": 15.236944}"
2258679,pl,kalisz,108759,51.76109,18.091018,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kalisz, Poland?'}]","{""latitude"": ""51.65"", ""longitude"": ""18.28""}"
2259371,pl,katowice,317316,50.258415,19.027545,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of katowice, Poland?'}]","{""latitude"": 50.255684, ""longitude"": 19.031449}"
2259712,pl,kielce,208598,50.833333,20.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kielce, Poland?'}]","{""latitude"": 50.869487, ""longitude"": 20.656189}"
2262910,pl,koszalin,107450,54.193589,16.184916,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of koszalin, Poland?'}]","{""latitude"": 54.1758, ""longitude"": 16.1667}"
2265724,pl,legnica,106033,51.210062,16.161898,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of legnica, Poland?'}]","{""latitude"": 51.2295, ""longitude"": 16.3167}"
2267154,pl,lublin,360044,51.25,22.566667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lublin, Poland?'}]","{""latitude"": 51.2375, ""longitude"": 22.5692}"
2272860,pl,olsztyn,171803,53.779949,20.494162,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of olsztyn, Poland?'}]","{""latitude"": ""53.459944"", ""longitude"": ""20.472133""}"
2272970,pl,opole,127676,50.666667,17.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of opole, Poland?'}]","{""latitude"": 50.6167, ""longitude"": 17.95}"
2275128,pl,plock,127474,52.55,19.7,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of plock, Poland?'}]","{""latitude"": 52.5433, ""longitude"": 19.6833}"
2276429,pl,poznan,570352,52.416667,16.966667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of poznan, Poland?'}]","{""latitude"": 52.407196, ""longitude"": 16.927655}"
2277662,pl,radom,226794,51.400963,21.15809,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of radom, Poland?'}]","{""latitude"": 51.383333, ""longitude"": 21.833333}"
2279130,pl,ruda slaska,146189,50.307941,18.855156,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ruda slaska, Poland?'}]","{""latitude"": 50.3922, ""longitude"": 18.9444}"
2279534,pl,rybnik,142510,50.092076,18.547479,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of rybnik, Poland?'}]","{""latitude"": 50.119167, ""longitude"": 18.669722}"
2279849,pl,rzeszow,158382,50.037246,22.004949,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of rzeszow, Poland?'}]","{""latitude"": 49.997222, ""longitude"": 22.030278}"
2282666,pl,sosnowiec,227295,50.272243,19.155039,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of sosnowiec, Poland?'}]","{""latitude"": 50.2983, ""longitude"": 19.1339}"
2285100,pl,szczecin,413658,53.439531,14.593891,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of szczecin, Poland?'}]","{""latitude"": 53.434166, ""longitude"": 14.567778}"
